server_timestamp,time_utc,mmsi,ship_name,cog,lat,lon,msg_id,nav_status,pos_accuracy,raim,rate_of_turn,repeat_indicator,sog,spare,special_manoeuvre_indicator,time_stamp,true_heading,user_id,valid
2024-07-08 00:32:52.042210,2024-07-07 22:32:51.981606742 +0000 UTC,304702000,FINN II             ,229.8,51.14832333333333,1.5975166666666667,3,0,False,False,0,0,11.2,0,0,52,230,304702000,True
2024-07-08 00:32:52.530497,2024-07-07 22:32:52.471339813 +0000 UTC,210780000,ISLE OF INISHEER,133.9,51.06910333333334,1.4391333333333334,1,0,True,True,8,0,16.4,0,0,52,139,210780000,True
2024-07-08 00:32:53.741883,2024-07-07 22:32:53.494525316 +0000 UTC,210524000,RIKKE B             ,245.9,51.38403166666667,0.7589566666666666,3,5,False,False,0,0,0,0,0,52,201,210524000,True
2024-07-08 00:32:54.355473,2024-07-07 22:32:54.069383495 +0000 UTC,235086068,WINDCAT 27          ,147.9,51.329613333333334,1.4222700000000001,1,0,False,True,-128,0,0,0,0,53,511,235086068,True
2024-07-08 00:32:54.355598,2024-07-07 22:32:54.258460177 +0000 UTC,227142900,,21.5,51.001083333333334,1.5793516666666667,1,0,False,True,-128,0,4.9,0,0,53,511,227142900,True
2024-07-08 00:32:54.973607,2024-07-07 22:32:54.742815505 +0000 UTC,235089224,WINDCAT29,69.4,51.32959166666667,1.4217216666666666,1,0,False,True,-128,0,0.1,0,0,54,511,235089224,True
2024-07-08 00:32:54.974074,2024-07-07 22:32:54.862137543 +0000 UTC,248079000,ATLANTIS ARKI,262,51.03435833333333,1.83664,1,0,True,False,0,0,8.2,0,0,53,260,248079000,True
2024-07-08 00:32:57.225911,2024-07-07 22:32:57.000337631 +0000 UTC,259933000,SPAR SPICA          ,39.2,50.91761833333333,1.451735,1,0,True,False,0,0,12.7,0,0,57,42,259933000,True
2024-07-08 00:33:01.626660,2024-07-07 22:33:01.459225701 +0000 UTC,205453000,MELUSINE            ,226.8,51.15705,1.6044333333333334,1,0,True,True,2,0,10.7,0,0,2,226,205453000,True
2024-07-08 00:33:03.777475,2024-07-07 22:33:03.590990677 +0000 UTC,636023021,MSC IDANIA          ,229,51.145001666666666,1.6095333333333335,1,0,False,False,1,0,9.7,0,0,1,228,636023021,True
2024-07-08 00:33:05.108225,2024-07-07 22:33:05.00611665 +0000 UTC,248742000,SIXTINE             ,84.7,51.313673333333334,2.263908333333333,1,0,True,False,-11,0,10,0,0,57,83,248742000,True
2024-07-08 00:33:05.927513,2024-07-07 22:33:05.782461542 +0000 UTC,246400000,ANCHORAGE           ,54.4,51.25541,2.224035,1,0,False,False,-7,0,8.4,0,0,1,53,246400000,True
2024-07-08 00:33:06.851013,2024-07-07 22:33:06.787027547 +0000 UTC,352986158,GCL LUXEMBOURG      ,4.4,51.047655,1.81401,3,1,False,False,-9,0,0.9,0,0,26,280,352986158,True
2024-07-08 00:33:07.221238,2024-07-07 22:33:07.163240965 +0000 UTC,210067000,CORELLI             ,12.8,51.247015000000005,2.0743416666666668,3,0,True,False,127,0,10.4,0,0,5,12,210067000,True
2024-07-08 00:33:08.077650,2024-07-07 22:33:07.830715949 +0000 UTC,235118075,BF HURRICANE        ,10.4,51.329550000000005,1.4214216666666668,3,5,False,False,0,0,0,0,0,8,169,235118075,True
2024-07-08 00:33:08.794770,2024-07-07 22:33:08.681127526 +0000 UTC,248604000,NQ BELLIS           ,242.6,51.07935666666666,1.477625,1,0,False,False,0,0,11.5,0,0,9,240,248604000,True
2024-07-08 00:33:09.204516,2024-07-07 22:33:09.018801576 +0000 UTC,626384000,NS CONCORD          ,230.5,51.183975000000004,1.6874166666666668,1,0,False,False,-2,0,11.9,0,0,6,229,626384000,True
2024-07-08 00:33:12.175486,2024-07-07 22:33:12.107343226 +0000 UTC,209093000,ISLE OF INISHMORE   ,103.5,50.96736833333333,1.8537016666666666,1,0,False,False,0,0,0,0,0,9,110,209093000,True
2024-07-08 00:33:12.231344,2024-07-07 22:33:12.168093617 +0000 UTC,563187700,GCL MOBILE          ,33.9,50.920355,1.4916733333333334,1,0,False,False,0,0,12.5,0,0,10,35,563187700,True
2024-07-08 00:33:12.788683,2024-07-07 22:33:12.680970906 +0000 UTC,304702000,FINN II             ,229.8,51.14765333333333,1.5962516666666666,1,0,False,False,0,0,11.2,0,0,13,231,304702000,True
2024-07-08 00:33:13.318402,2024-07-07 22:33:13.25721805 +0000 UTC,235114376,WINDCAT 39          ,329.4,51.329584999999994,1.4215666666666666,1,15,True,False,0,0,0,0,0,12,173,235114376,True
2024-07-08 00:33:13.901645,2024-07-07 22:33:13.837060988 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971333333333,1.4223883333333334,1,0,False,False,-128,0,0,0,0,13,511,235107401,True
2024-07-08 00:33:14.836768,2024-07-07 22:33:14.687600686 +0000 UTC,212937000,ELBTRADER,228.5,50.92823,1.2006183333333333,1,0,False,False,0,0,13.3,0,0,14,228,212937000,True
2024-07-08 00:33:14.886392,2024-07-07 22:33:14.826566767 +0000 UTC,228085000,COTE DES FLANDRES   ,277.5,51.116708333333335,1.3850166666666666,1,0,True,False,0,0,16.2,0,0,14,271,228085000,True
2024-07-08 00:33:17.787965,2024-07-07 22:33:17.702232593 +0000 UTC,236514000,STEN SKAGEN         ,210.6,51.36100666666667,1.8866666666666667,1,0,False,False,0,0,12.1,0,0,18,211,236514000,True
2024-07-08 00:33:18.830336,2024-07-07 22:33:18.697591183 +0000 UTC,210072000,WEC VAN EYCK        ,43,51.125933333333336,1.7893333333333332,1,0,False,False,0,0,9.7,0,0,18,43,210072000,True
2024-07-08 00:33:19.239865,2024-07-07 22:33:19.134252578 +0000 UTC,209479000,OSCAR WILDE         ,273,51.115876666666665,1.491385,1,0,True,True,-8,0,18.4,0,0,18,270,209479000,True
2024-07-08 00:33:19.758151,2024-07-07 22:33:19.693559414 +0000 UTC,277339000,OPTIMA SEAWAYS      ,81.9,51.035065,1.9571183333333333,1,0,True,False,0,0,17.7,0,0,18,83,277339000,True
2024-07-08 00:33:19.758562,2024-07-07 22:33:19.693999146 +0000 UTC,235028825,DUNKERQUE SEAWAYS   ,81.5,51.04080333333333,2.03127,1,0,False,False,0,0,17.4,0,0,17,81,235028825,True
2024-07-08 00:33:20.365992,2024-07-07 22:33:20.222127224 +0000 UTC,574005290,LEGEND              ,28.4,51.14521,1.7280616666666666,1,0,False,False,0,0,12.8,0,0,20,27,574005290,True
2024-07-08 00:33:22.152857,2024-07-07 22:33:22.09141094 +0000 UTC,255805818,HEIDE OLDENDORFF    ,241.3,50.898559999999996,1.267215,1,0,True,False,-9,0,9.9,0,0,20,237,255805818,True
2024-07-08 00:33:22.569524,2024-07-07 22:33:22.472510754 +0000 UTC,636021089,ARDAS I             ,229.3,50.925601666666665,1.31257,1,0,False,False,6,0,12.2,0,0,20,229,636021089,True
2024-07-08 00:33:23.643126,2024-07-07 22:33:23.524521734 +0000 UTC,246881000,BRISOTE             ,232.1,51.09920833333333,1.5000600000000002,3,0,True,False,-127,0,9.4,0,0,22,230,246881000,True
2024-07-08 00:33:25.895639,2024-07-07 22:33:25.786590399 +0000 UTC,219374000,CATHY THERESA       ,57.7,51.125945,1.81076,1,0,False,False,0,0,9,0,0,26,56,219374000,True
2024-07-08 00:33:28.313665,2024-07-07 22:33:28.098675787 +0000 UTC,210384000,P&O LIBERTE,130.1,51.03004,1.5136133333333333,1,0,False,False,0,0,14.2,0,0,25,132,210384000,True
2024-07-08 00:33:28.575053,2024-07-07 22:33:28.479623326 +0000 UTC,210385000,P&O PIONEER,163,50.9779,1.8712216666666668,1,0,False,False,0,0,0,0,0,19,282,210385000,True
2024-07-08 00:33:30.810900,2024-07-07 22:33:30.711426471 +0000 UTC,231884000,OKTAN               ,212,51.35366666666666,1.9304999999999999,1,0,True,False,-13,0,13.2,0,0,29,214,231884000,True
2024-07-08 00:33:31.015681,2024-07-07 22:33:30.889384317 +0000 UTC,258858000,RYSTRAUM            ,209.9,51.300875,1.8321066666666668,1,0,True,False,0,0,13.4,0,0,30,211,258858000,True
2024-07-08 00:33:32.788668,2024-07-07 22:33:32.716042635 +0000 UTC,305241000,CEMGULF,320.9,51.38390833333334,0.7594216666666667,3,5,True,False,0,0,0,0,0,31,205,305241000,True
2024-07-08 00:33:34.840527,2024-07-07 22:33:34.768645239 +0000 UTC,232001240,ARCO AVON           ,230.5,50.981716666666664,1.17107,1,0,False,False,0,0,5.4,0,0,33,230,232001240,True
2024-07-08 00:33:36.740603,2024-07-07 22:33:36.621798309 +0000 UTC,2278000,PORT DE CALAIS      ,238.7,50.96704166666667,1.8476516666666667,1,15,True,True,-128,0,0,0,0,37,511,2278000,True
2024-07-08 00:33:37.160906,2024-07-07 22:33:37.102118792 +0000 UTC,255806093,AS CYPRIA           ,17.6,50.89741333333333,1.4478133333333332,1,0,False,False,0,0,11,0,0,35,19,255806093,True
2024-07-08 00:33:37.780984,2024-07-07 22:33:37.71976898 +0000 UTC,255806267,ELBTEAM             ,27.8,50.91036333333333,1.4185316666666667,1,0,True,True,0,0,15.6,0,0,36,29,255806267,True
2024-07-08 00:33:39.414325,2024-07-07 22:33:39.155074856 +0000 UTC,205795000,A LA MARINE,223.4,50.96460166666667,1.2738,1,0,True,False,-7,0,14.5,2,0,38,224,205795000,True
2024-07-08 00:33:39.823722,2024-07-07 22:33:39.633989863 +0000 UTC,351675000,MSC KATYAYNI,337.4,51.01416,2.1767733333333337,1,0,True,False,0,0,5.8,0,0,27,340,351675000,True
2024-07-08 00:33:40.026980,2024-07-07 22:33:39.875822581 +0000 UTC,538003221,CAPE FERROL         ,39.3,51.11373666666667,1.6945816666666667,1,0,False,False,9,0,5.9,0,0,39,38,538003221,True
2024-07-08 00:33:40.846084,2024-07-07 22:33:40.64613799 +0000 UTC,227022800,COTE DES DUNES      ,69.7,50.97651666666666,1.8712000000000002,1,0,False,False,0,0,0,0,0,39,101,227022800,True
2024-07-08 00:33:41.460332,2024-07-07 22:33:41.168910427 +0000 UTC,255872000,HERBEIRA,353,51.117165,1.3207383333333333,1,5,True,False,-128,0,0.1,0,0,38,151,255872000,True
2024-07-08 00:33:42.075273,2024-07-07 22:33:41.932422528 +0000 UTC,538007630,MAPLE GLORY         ,41.4,51.088370000000005,1.64587,1,0,False,False,3,0,11.2,0,0,42,37,538007630,True
2024-07-08 00:33:42.587248,2024-07-07 22:33:42.473961077 +0000 UTC,511100616,AROYAT              ,232.1,51.12363333333334,1.55555,1,8,True,True,0,0,9.2,0,0,40,233,511100616,True
2024-07-08 00:33:42.689139,2024-07-07 22:33:42.631068164 +0000 UTC,219021000,MUNKEBO MAERSK,36.4,51.122899999999994,1.68455,1,0,True,False,0,0,14,0,0,39,36,219021000,True
2024-07-08 00:33:45.147258,2024-07-07 22:33:44.884191053 +0000 UTC,258042000,OSLO CARRIER 2      ,229.7,50.85832833333333,1.0608916666666668,1,0,True,False,0,0,9.7,0,0,44,229,258042000,True
2024-07-08 00:33:45.147644,2024-07-07 22:33:44.933691973 +0000 UTC,255768000,AASTUN,230.2,50.93876,1.1978583333333332,1,0,False,False,7,0,9.2,0,0,43,229,255768000,True
2024-07-08 00:33:46.785986,2024-07-07 22:33:46.555964058 +0000 UTC,236514000,STEN SKAGEN         ,210.6,51.359655,1.8853816666666667,3,0,False,False,0,0,12.2,0,0,46,211,236514000,True
2024-07-08 00:33:49.243989,2024-07-07 22:33:49.003086884 +0000 UTC,232004784,DHB DAUNTLESS       ,243.6,51.11880166666666,1.3222016666666667,1,0,False,True,0,0,0.1,0,0,49,56,232004784,True
2024-07-08 00:33:50.771098,2024-07-07 22:33:50.712536944 +0000 UTC,538090451,BLUE MASTER II,219.1,51.385284999999996,1.9507733333333335,1,0,True,False,0,0,15.1,0,0,44,219,538090451,True
2024-07-08 00:33:52.202727,2024-07-07 22:33:52.141271286 +0000 UTC,235077424,VULCAN              ,0,51.363346666666665,1.0273983333333334,1,0,False,False,-128,0,0,0,0,50,511,235077424,True
2024-07-08 00:33:52.257049,2024-07-07 22:33:52.194008467 +0000 UTC,636016432,MSC ARUSHI R.,200.3,51.38864,1.8425566666666666,1,0,True,False,0,0,17.6,0,0,51,200,636016432,True
2024-07-08 00:33:52.724467,2024-07-07 22:33:52.581738876 +0000 UTC,210780000,ISLE OF INISHEER,135.2,51.06582166666667,1.4443483333333333,1,0,True,True,9,0,16.8,0,0,52,138,210780000,True
2024-07-08 00:33:54.568372,2024-07-07 22:33:54.341546989 +0000 UTC,227142900,,17,51.002280000000006,1.5800349999999999,1,0,False,True,-128,0,4.1,0,0,53,511,227142900,True
2024-07-08 00:33:54.568746,2024-07-07 22:33:54.341852701 +0000 UTC,235086068,WINDCAT 27          ,147.9,51.329616666666666,1.4222666666666666,1,0,False,True,-128,0,0,0,0,53,511,235086068,True
2024-07-08 00:33:54.977844,2024-07-07 22:33:54.872011014 +0000 UTC,248079000,ATLANTIS ARKI,264,51.03406,1.83298,1,0,True,False,0,0,8.2,0,0,54,265,248079000,True
2024-07-08 00:33:54.981423,2024-07-07 22:33:54.918461763 +0000 UTC,235089224,WINDCAT29,79.3,51.32958333333333,1.4217016666666666,1,0,False,True,-128,0,0,0,0,54,511,235089224,True
2024-07-08 00:33:56.615572,2024-07-07 22:33:56.42646209 +0000 UTC,227143600,F/V TH0MAS NICOLAS 2,40.3,50.92897,1.524675,1,7,True,True,-128,0,4.7,0,0,56,511,227143600,True
2024-07-08 00:33:57.261214,2024-07-07 22:33:56.986213787 +0000 UTC,259933000,SPAR SPICA          ,39.8,50.920365,1.4552349999999998,1,0,True,False,0,0,12.6,0,0,57,44,259933000,True
2024-07-08 00:33:57.359496,2024-07-07 22:33:57.292816622 +0000 UTC,235102528,BF VOLUNTEER        ,86.8,51.329543333333326,1.422685,3,5,True,True,0,0,0.3,0,0,57,259,235102528,True
2024-07-08 00:33:58.316468,2024-07-07 22:33:58.216222378 +0000 UTC,244847000,ELSBORG,60.4,51.19711666666667,2.033755,1,0,False,False,0,0,9.5,0,0,55,58,244847000,True
2024-07-08 00:34:01.552984,2024-07-07 22:34:01.494177436 +0000 UTC,205453000,MELUSINE            ,225,51.154983333333334,1.60105,1,0,True,True,7,0,10.7,0,0,2,224,205453000,True
2024-07-08 00:34:03.989282,2024-07-07 22:34:03.810124373 +0000 UTC,257076850,VARDEFJELL          ,336.1,51.071254999999994,1.9064450000000002,3,0,False,False,-127,0,0.7,0,0,1,254,257076850,True
2024-07-08 00:34:03.992790,2024-07-07 22:34:03.932902613 +0000 UTC,228085000,COTE DES FLANDRES   ,276.4,51.11700333333333,1.379745,3,0,True,False,0,0,15.8,0,0,2,270,228085000,True
2024-07-08 00:34:04.091790,2024-07-07 22:34:04.027900168 +0000 UTC,636023021,MSC IDANIA          ,229.4,51.14324,1.606275,1,0,False,False,3,0,9.7,0,0,1,228,636023021,True
2024-07-08 00:34:05.424425,2024-07-07 22:34:05.177890988 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971333333333,1.4223866666666667,3,0,False,False,-128,0,0,0,0,4,511,235107401,True
2024-07-08 00:34:06.037555,2024-07-07 22:34:05.941029339 +0000 UTC,246881000,BRISOTE             ,230.2,51.09800666666667,1.4977516666666666,1,0,True,False,0,0,9.5,0,0,5,230,246881000,True
2024-07-08 00:34:08.085183,2024-07-07 22:34:07.967946564 +0000 UTC,210067000,CORELLI             ,11.2,51.24986166666667,2.0753166666666667,1,0,True,False,-127,0,10.5,0,0,5,11,210067000,True
2024-07-08 00:34:08.801306,2024-07-07 22:34:08.650373048 +0000 UTC,248604000,NQ BELLIS           ,241.4,51.07783333333334,1.4731433333333332,1,0,False,False,0,0,11.4,0,0,9,239,248604000,True
2024-07-08 00:34:08.997682,2024-07-07 22:34:08.938251186 +0000 UTC,255809000,JSP SAMSOE          ,221,51.38510333333333,0.7590183333333334,3,5,False,False,0,0,0,0,0,7,174,255809000,True
2024-07-08 00:34:09.211710,2024-07-07 22:34:09.048509702 +0000 UTC,246400000,ANCHORAGE           ,56.4,51.25689833333333,2.2273750000000003,3,0,False,False,17,0,8.4,0,0,7,54,246400000,True
2024-07-08 00:34:10.542722,2024-07-07 22:34:10.385638679 +0000 UTC,626384000,NS CONCORD          ,230.3,51.18178,1.6832283333333333,1,0,False,False,0,0,11.9,0,0,8,229,626384000,True
2024-07-08 00:34:12.824411,2024-07-07 22:34:12.760817748 +0000 UTC,304702000,FINN II             ,230.3,51.14563166666667,1.5924416666666665,1,0,False,False,0,0,11.1,0,0,13,231,304702000,True
2024-07-08 00:34:13.387427,2024-07-07 22:34:13.32667024 +0000 UTC,235114376,WINDCAT 39          ,321.1,51.329584999999994,1.4215683333333333,1,15,True,False,0,0,0,0,0,13,173,235114376,True
2024-07-08 00:34:13.491649,2024-07-07 22:34:13.430351659 +0000 UTC,563187700,GCL MOBILE          ,33.3,50.92330833333333,1.4948216666666667,1,0,False,False,0,0,12.6,0,0,11,32,563187700,True
2024-07-08 00:34:14.869307,2024-07-07 22:34:14.809512505 +0000 UTC,212937000,ELBTRADER,229.5,50.92583,1.1961983333333335,1,0,False,False,0,0,13.2,0,0,14,228,212937000,True
2024-07-08 00:34:17.963339,2024-07-07 22:34:17.899100307 +0000 UTC,236514000,STEN SKAGEN         ,210.7,51.35811,1.8839133333333333,1,0,False,False,0,0,12.1,0,0,18,211,236514000,True
2024-07-08 00:34:18.838102,2024-07-07 22:34:18.76081278 +0000 UTC,210072000,WEC VAN EYCK        ,43,51.12791666666667,1.7923666666666667,1,0,False,False,0,0,9.7,0,0,18,43,210072000,True
2024-07-08 00:34:19.349607,2024-07-07 22:34:19.193430805 +0000 UTC,209479000,OSCAR WILDE         ,272.8,51.11607333333333,1.4832166666666666,1,0,True,True,5,0,18.5,0,0,18,270,209479000,True
2024-07-08 00:34:19.838301,2024-07-07 22:34:19.778652918 +0000 UTC,277339000,OPTIMA SEAWAYS      ,81.5,51.035743333333336,1.9648366666666666,1,0,True,False,0,0,17.5,0,0,18,82,277339000,True
2024-07-08 00:34:20.270998,2024-07-07 22:34:20.147244457 +0000 UTC,235028825,DUNKERQUE SEAWAYS   ,79.2,51.04167833333334,2.038855,1,0,False,False,0,0,17.5,0,0,17,80,235028825,True
2024-07-08 00:34:20.310209,2024-07-07 22:34:20.23360257 +0000 UTC,574005290,LEGEND              ,28.1,51.14835333333333,1.7307266666666665,1,0,False,False,0,0,12.7,0,0,19,28,574005290,True
2024-07-08 00:34:21.717784,2024-07-07 22:34:21.651667636 +0000 UTC,244847000,ELSBORG,58.7,51.19757833333333,2.0349583333333334,3,0,False,False,0,0,9.6,0,0,15,57,244847000,True
2024-07-08 00:34:22.011526,2024-07-07 22:34:21.914963489 +0000 UTC,219021000,MUNKEBO MAERSK,35.8,51.12495,1.6869166666666666,3,0,True,False,0,0,14,0,0,18,35,219021000,True
2024-07-08 00:34:22.625966,2024-07-07 22:34:22.528689009 +0000 UTC,636021089,ARDAS I             ,231,50.92343166666667,1.30837,1,0,False,False,3,0,12.2,0,0,21,230,636021089,True
2024-07-08 00:34:25.288925,2024-07-07 22:34:25.191873323 +0000 UTC,227142900,,359.7,51.00290666666667,1.5803883333333333,3,0,False,True,-128,0,4.3,0,0,24,511,227142900,True
2024-07-08 00:34:25.902973,2024-07-07 22:34:25.665370339 +0000 UTC,219374000,CATHY THERESA       ,57.2,51.127293333333334,1.8141500000000002,1,0,False,False,0,0,9,0,0,26,56,219374000,True
2024-07-08 00:34:28.319359,2024-07-07 22:34:28.148254689 +0000 UTC,210384000,P&O LIBERTE,128.9,51.027555,1.5183966666666668,1,0,False,False,0,0,14.2,0,0,25,133,210384000,True
2024-07-08 00:34:28.745679,2024-07-07 22:34:28.68202284 +0000 UTC,210385000,P&O PIONEER,262.1,50.97789833333333,1.8712216666666668,1,0,False,False,0,0,0,0,0,19,282,210385000,True
2024-07-08 00:34:29.590057,2024-07-07 22:34:29.483495657 +0000 UTC,232004783,DHB DOUGHTY         ,320,51.11884833333333,1.3221233333333333,3,0,False,False,-128,0,0.2,0,0,29,511,232004783,True
2024-07-08 00:34:31.024897,2024-07-07 22:34:30.800740982 +0000 UTC,231884000,OKTAN               ,214,51.350500000000004,1.9273333333333333,1,0,True,False,-5,0,13,0,0,29,215,231884000,True
2024-07-08 00:34:31.047475,2024-07-07 22:34:30.984912164 +0000 UTC,258858000,RYSTRAUM            ,210.1,51.297645,1.8292050000000002,1,0,True,False,0,0,13.3,0,0,30,211,258858000,True
2024-07-08 00:34:32.354078,2024-07-07 22:34:32.200190906 +0000 UTC,235098051,BF DEFENDER         ,263.2,51.32955666666667,1.4231900000000002,3,5,True,True,0,0,0,0,0,32,262,235098051,True
2024-07-08 00:34:33.890231,2024-07-07 22:34:33.680159689 +0000 UTC,246881000,BRISOTE             ,231.7,51.09726666666666,1.49627,3,0,True,False,0,0,9.5,0,0,32,230,246881000,True
2024-07-08 00:34:33.890541,2024-07-07 22:34:33.680573262 +0000 UTC,235089224,WINDCAT29,66.2,51.32958833333333,1.4217149999999998,3,0,False,True,-128,0,0,0,0,33,511,235089224,True
2024-07-08 00:34:34.505171,2024-07-07 22:34:34.296841474 +0000 UTC,246400000,ANCHORAGE           ,53.5,51.25747,2.2286349999999997,1,0,False,False,-7,0,8.4,0,0,32,54,246400000,True
2024-07-08 00:34:34.967088,2024-07-07 22:34:34.906722667 +0000 UTC,232001240,ARCO AVON           ,231.5,50.980783333333335,1.1692183333333332,1,0,False,False,0,0,5.4,0,0,33,229,232001240,True
2024-07-08 00:34:36.953296,2024-07-07 22:34:36.874395244 +0000 UTC,2278000,PORT DE CALAIS      ,238.3,50.96704166666667,1.8476566666666665,1,15,True,True,-128,0,0,0,0,37,511,2278000,True
2024-07-08 00:34:37.142480,2024-07-07 22:34:37.081606389 +0000 UTC,255806093,AS CYPRIA           ,17.8,50.900331666666666,1.4492900000000002,1,0,False,False,0,0,11,0,0,35,19,255806093,True
2024-07-08 00:34:37.781880,2024-07-07 22:34:37.546260053 +0000 UTC,255806267,ELBTEAM             ,27.7,50.914213333333336,1.4217466666666667,1,0,True,True,0,0,15.6,0,0,36,28,255806267,True
2024-07-08 00:34:39.425696,2024-07-07 22:34:39.17479272 +0000 UTC,205795000,A LA MARINE,225.3,50.961753333333334,1.2693466666666666,3,0,True,False,7,0,14.4,2,0,38,224,205795000,True
2024-07-08 00:34:39.727151,2024-07-07 22:34:39.555945681 +0000 UTC,351675000,MSC KATYAYNI,339.5,51.01569666666667,2.1758949999999997,1,0,True,False,0,0,6.1,0,0,27,340,351675000,True
2024-07-08 00:34:40.034804,2024-07-07 22:34:39.84490936 +0000 UTC,538003221,CAPE FERROL         ,39.6,51.11498166666667,1.6962216666666667,1,0,False,False,8,0,5.9,0,0,39,38,538003221,True
2024-07-08 00:34:42.282870,2024-07-07 22:34:42.224194105 +0000 UTC,511100616,AROYAT              ,231.2,51.122049999999994,1.5523333333333333,1,8,True,True,0,0,9.2,0,0,40,233,511100616,True
2024-07-08 00:34:42.594963,2024-07-07 22:34:42.414071023 +0000 UTC,538007630,MAPLE GLORY         ,35.9,51.09083,1.6489933333333333,1,0,False,False,-19,0,11.1,0,0,42,32,538007630,True
2024-07-08 00:34:42.595409,2024-07-07 22:34:42.457078754 +0000 UTC,219021000,MUNKEBO MAERSK,35.8,51.12605,1.6881833333333334,1,0,True,False,0,0,14,0,0,39,35,219021000,True
2024-07-08 00:34:44.950273,2024-07-07 22:34:44.785695575 +0000 UTC,255768000,AASTUN,230.8,50.937133333333335,1.194715,1,0,False,False,-1,0,9.2,0,0,43,229,255768000,True
2024-07-08 00:34:46.891491,2024-07-07 22:34:46.709672084 +0000 UTC,231884000,OKTAN               ,214,51.35,1.9268333333333334,3,0,True,False,-13,0,13.2,0,0,39,215,231884000,True
